Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9097,676123 	7.7E-9      	2.5E-9      	8.7E-9      	7.039999485E0	
9097,676134 	7.7E-9      	2.5E-9      	8.7E-9      	7.039999485E0	
9097,676146 	7.7E-9      	2.5E-9      	8.7E-9      	7.039999485E0	
9097,676157 	7.7E-9      	2.5E-9      	8.7E-9      	7.039999485E0	
9097,676157 	7.7E-9      	2.5E-9      	8.7E-9      	7.039999485E0	
9097,676169 	7.7E-9      	2.5E-9      	8.7E-9      	7.039999485E0	
9097,676181 	7.7E-9      	2.5E-9      	8.7E-9      	7.039999485E0	
9097,676192 	7.7E-9      	2.5E-9      	8.7E-9      	7.039999485E0	
9097,676238 	7.8E-9      	2.5E-9      	8.9E-9      	6.1599998474E0	
9097,67625  	7.8E-9      	2.5E-9      	8.9E-9      	6.1599998474E0	
9097,676308 	7.9E-9      	2.4E-9      	8.8E-9      	7.0399999619E0	
9097,676319 	7.9E-9      	2.4E-9      	8.8E-9      	7.0399999619E0	
9097,676331 	7.9E-9      	2.4E-9      	8.8E-9      	7.0399999619E0	
9097,676331 	7.9E-9      	2.4E-9      	8.8E-9      	7.0399999619E0	
9097,676343 	7.9E-9      	2.4E-9      	8.8E-9      	7.0399999619E0	
9097,676354 	7.9E-9      	2.4E-9      	8.8E-9      	7.0399999619E0	
9097,676366 	7.9E-9      	2.4E-9      	8.8E-9      	7.0399999619E0	
9097,676366 	7.9E-9      	2.4E-9      	8.8E-9      	7.0399999619E0	
9097,676377 	7.9E-9      	2.5E-9      	8.8E-9      	7.0399999619E0	
9097,676389 	7.9E-9      	2.5E-9      	9.3E-9      	7.1199998856E0	
9097,6764   	7.9E-9      	2.5E-9      	9.3E-9      	7.1199998856E0	
9097,676412 	7.9E-9      	2.5E-9      	9.3E-9      	7.1199998856E0	
9097,676412 	7.9E-9      	2.5E-9      	9.3E-9      	7.1199998856E0	
9097,676424 	7.9E-9      	2.5E-9      	9.3E-9      	7.1199998856E0	
9097,676435 	7.9E-9      	2.5E-9      	9.3E-9      	7.1199998856E0	
9097,676447 	7.9E-9      	2.5E-9      	9.3E-9      	7.1199998856E0	
9097,676447 	7.9E-9      	2.5E-9      	9.3E-9      	7.1199998856E0	
9097,676563 	7.7E-9      	2.5E-9      	8.9E-9      	7.039999485E0	
9097,676574 	7.7E-9      	2.5E-9      	8.9E-9      	7.039999485E0	
9097,676586 	7.7E-9      	2.5E-9      	8.9E-9      	7.039999485E0	
9097,676597 	7.7E-9      	2.5E-9      	8.9E-9      	7.039999485E0	
9097,676597 	7.7E-9      	2.5E-9      	8.9E-9      	7.039999485E0	
9097,676701 	7.9E-9      	2.6E-9      	9.0E-9      	7.1199994087E0	
9097,676713 	7.9E-9      	2.6E-9      	9.0E-9      	7.1199994087E0	
9097,676713 	7.9E-9      	2.6E-9      	9.0E-9      	7.1199994087E0	
9097,676956 	7.7E-9      	2.5E-9      	8.9E-9      	7.1999998093E0	
9097,676968 	7.7E-9      	2.4E-9      	8.8E-9      	6.0799994469E0	
9097,676979 	7.7E-9      	2.4E-9      	8.8E-9      	6.0799994469E0	
9097,676991 	7.7E-9      	2.4E-9      	8.8E-9      	6.0799994469E0	
9097,677002 	7.7E-9      	2.4E-9      	8.8E-9      	6.0799994469E0	
9097,677002 	7.7E-9      	2.4E-9      	8.8E-9      	6.0799994469E0	
9097,677014 	7.7E-9      	2.4E-9      	8.8E-9      	6.0799994469E0	
9097,677025 	7.7E-9      	2.4E-9      	8.8E-9      	6.0799994469E0	
9097,677037 	7.9E-9      	2.5E-9      	9.2E-9      	7.1199994087E0	
9097,677049 	7.9E-9      	2.5E-9      	9.2E-9      	7.1199994087E0	
9097,677049 	7.9E-9      	2.5E-9      	9.2E-9      	7.1199994087E0	
9097,67706  	7.9E-9      	2.5E-9      	9.2E-9      	7.1199994087E0	
9097,677072 	7.9E-9      	2.5E-9      	9.2E-9      	7.1199994087E0	
9097,677083 	7.9E-9      	2.5E-9      	9.2E-9      	7.1199994087E0	
9097,677083 	7.9E-9      	2.5E-9      	9.2E-9      	7.1199994087E0	
9097,677095 	7.9E-9      	2.5E-9      	9.2E-9      	7.1199994087E0	
9097,677106 	7.9E-9      	2.5E-9      	9.2E-9      	7.1199994087E0	
9097,677118 	7.8E-9      	2.6E-9      	9.2E-9      	7.1199994087E0	
9097,677118 	7.8E-9      	2.6E-9      	9.2E-9      	7.1199994087E0	
9097,67713  	7.8E-9      	2.6E-9      	9.2E-9      	7.1199994087E0	
9097,677141 	7.8E-9      	2.6E-9      	9.2E-9      	7.1199994087E0	
9097,677153 	7.8E-9      	2.6E-9      	9.2E-9      	7.1199994087E0	
9097,677153 	7.8E-9      	2.6E-9      	9.2E-9      	7.1199994087E0	
9097,677164 	7.8E-9      	2.6E-9      	9.2E-9      	7.1199994087E0	
9097,677176 	7.8E-9      	2.6E-9      	9.2E-9      	7.1199994087E0	
9097,677188 	7.9E-9      	2.6E-9      	9.2E-9      	7.1199994087E0	
9097,677199 	7.9E-9      	2.5E-9      	8.7E-9      	6.9599995613E0	
9097,677199 	7.9E-9      	2.5E-9      	8.7E-9      	6.9599995613E0	
9097,677211 	7.9E-9      	2.5E-9      	8.7E-9      	6.9599995613E0	
9097,677222 	7.9E-9      	2.5E-9      	8.7E-9      	6.9599995613E0	
9097,677234 	7.9E-9      	2.5E-9      	8.7E-9      	6.9599995613E0	
9097,677234 	7.9E-9      	2.5E-9      	8.7E-9      	6.9599995613E0	
9097,677245 	7.9E-9      	2.5E-9      	8.7E-9      	6.9599995613E0	
9097,677257 	7.9E-9      	2.5E-9      	8.7E-9      	6.9599995613E0	
9097,677269 	7.9E-9      	2.7E-9      	9.9E-9      	7.1199998856E0	
9097,67728  	7.9E-9      	2.7E-9      	9.9E-9      	7.1199998856E0	
9097,67728  	7.9E-9      	2.7E-9      	9.9E-9      	7.1199998856E0	
9097,677292 	7.9E-9      	2.7E-9      	9.9E-9      	7.1199998856E0	
9097,677303 	7.9E-9      	2.7E-9      	9.9E-9      	7.1199998856E0	
9097,677315 	7.9E-9      	2.7E-9      	9.9E-9      	7.1199998856E0	
9097,677315 	7.9E-9      	2.7E-9      	9.9E-9      	7.1199998856E0	
9097,677326 	7.9E-9      	2.7E-9      	9.9E-9      	7.1199998856E0	
9097,677338 	7.9E-9      	2.7E-9      	9.9E-9      	7.1199998856E0	
9097,67735  	7.8E-9      	2.6E-9      	9.3E-9      	7.039999485E0	
9097,677361 	7.8E-9      	2.6E-9      	9.3E-9      	7.039999485E0	
9097,677361 	7.8E-9      	2.6E-9      	9.3E-9      	7.039999485E0	
9097,677373 	7.8E-9      	2.6E-9      	9.3E-9      	7.039999485E0	
9097,677384 	7.8E-9      	2.6E-9      	9.3E-9      	7.039999485E0	
9097,677396 	7.8E-9      	2.6E-9      	9.3E-9      	7.039999485E0	
9097,677396 	7.8E-9      	2.6E-9      	9.3E-9      	7.039999485E0	
9097,677407 	7.8E-9      	2.6E-9      	9.3E-9      	7.039999485E0	
9097,677419 	7.8E-9      	2.5E-9      	9.0E-9      	7.1199998856E0	
9097,677431 	7.8E-9      	2.5E-9      	9.0E-9      	7.1199998856E0	
9097,677442 	7.8E-9      	2.5E-9      	9.0E-9      	7.1199998856E0	
9097,677442 	7.8E-9      	2.5E-9      	9.0E-9      	7.1199998856E0	
9097,677454 	7.8E-9      	2.5E-9      	9.0E-9      	7.1199998856E0	
9097,677465 	7.8E-9      	2.5E-9      	9.0E-9      	7.1199998856E0	
9097,677477 	7.8E-9      	2.5E-9      	9.0E-9      	7.1199998856E0	
9097,677477 	7.8E-9      	2.5E-9      	9.0E-9      	7.1199998856E0	
9097,677488 	7.9E-9      	2.6E-9      	9.3E-9      	7.1999998093E0	
9097,6775   	7.9E-9      	2.6E-9      	9.3E-9      	7.1999998093E0	
9097,677512 	7.9E-9      	2.6E-9      	9.3E-9      	7.1999998093E0	
9097,677523 	7.9E-9      	2.6E-9      	9.3E-9      	7.1999998093E0	
9097,677523 	7.9E-9      	2.6E-9      	9.3E-9      	7.1999998093E0	
9097,677535 	7.9E-9      	2.6E-9      	9.3E-9      	7.1999998093E0	
