Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9099,783889 	7.3E-9      	3.3E-9      	5.9E-9      	1.440000087E-1	
9099,7839   	7.3E-9      	3.3E-9      	5.9E-9      	1.440000087E-1	
9099,783912 	7.3E-9      	3.3E-9      	5.9E-9      	1.440000087E-1	
9099,783924 	7.3E-9      	3.3E-9      	5.9E-9      	1.440000087E-1	
9099,783935 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,783947 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,783958 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,783958 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,78397  	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,783981 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,783993 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,783993 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784005 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784016 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784028 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784051 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784051 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784063 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784074 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784086 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784097 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784109 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,78412  	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784132 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784144 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784155 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784155 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784167 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784178 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
