Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9084,890243 	7.9E-9      	2.6E-9      	9.1E-9      	7.8399996758E0	
9084,890255 	7.9E-9      	2.6E-9      	9.1E-9      	7.8399996758E0	
9084,890266 	7.9E-9      	2.6E-9      	9.1E-9      	7.8399996758E0	
9084,890278 	7.9E-9      	2.6E-9      	9.1E-9      	7.8399996758E0	
9084,890278 	7.9E-9      	2.6E-9      	9.1E-9      	7.8399996758E0	
9084,890289 	7.9E-9      	2.6E-9      	9.1E-9      	7.8399996758E0	
9084,890301 	7.9E-9      	2.6E-9      	9.1E-9      	7.8399996758E0	
9084,890312 	7.9E-9      	2.6E-9      	9.1E-9      	7.8399996758E0	
9084,890324 	7.9E-9      	2.6E-9      	9.1E-9      	7.8399996758E0	
9084,890324 	7.8E-9      	2.5E-9      	8.9E-9      	7.8399996758E0	
9084,890336 	7.8E-9      	2.5E-9      	8.9E-9      	7.8399996758E0	
9084,890347 	7.8E-9      	2.5E-9      	8.9E-9      	7.8399996758E0	
9084,890359 	7.8E-9      	2.5E-9      	8.9E-9      	7.8399996758E0	
9084,890359 	7.8E-9      	2.5E-9      	8.9E-9      	7.8399996758E0	
9084,89037  	7.8E-9      	2.5E-9      	8.9E-9      	7.8399996758E0	
9084,890382 	7.8E-9      	2.5E-9      	8.9E-9      	7.8399996758E0	
9084,890394 	7.8E-9      	2.5E-9      	8.9E-9      	7.8399996758E0	
9084,890405 	8.0E-9      	2.5E-9      	9.0E-9      	8.0E0       	
9084,890405 	8.0E-9      	2.5E-9      	9.0E-9      	8.0E0       	
9084,890417 	8.0E-9      	2.5E-9      	9.0E-9      	8.0E0       	
9084,890428 	8.0E-9      	2.5E-9      	9.0E-9      	8.0E0       	
9084,89044  	8.0E-9      	2.5E-9      	9.0E-9      	8.0E0       	
9084,89044  	8.0E-9      	2.5E-9      	9.0E-9      	8.0E0       	
9084,890451 	8.0E-9      	2.5E-9      	9.0E-9      	8.0E0       	
9084,890463 	8.0E-9      	2.5E-9      	9.0E-9      	8.0E0       	
9084,890475 	8.0E-9      	2.5E-9      	9.0E-9      	8.0E0       	
9084,890486 	7.9E-9      	2.5E-9      	8.9E-9      	7.759999752E0	
9084,890486 	7.9E-9      	2.5E-9      	8.9E-9      	7.759999752E0	
9084,890498 	7.9E-9      	2.5E-9      	8.9E-9      	7.759999752E0	
9084,890509 	7.9E-9      	2.5E-9      	8.9E-9      	7.759999752E0	
9084,890521 	7.9E-9      	2.5E-9      	8.9E-9      	7.759999752E0	
9084,890521 	7.9E-9      	2.5E-9      	8.9E-9      	7.759999752E0	
9084,890532 	7.9E-9      	2.5E-9      	8.9E-9      	7.759999752E0	
9084,890544 	7.9E-9      	2.5E-9      	8.9E-9      	7.759999752E0	
9084,890556 	7.9E-9      	2.5E-9      	9.2E-9      	7.8399996758E0	
9084,890567 	7.9E-9      	2.5E-9      	9.2E-9      	7.8399996758E0	
9084,890567 	7.9E-9      	2.5E-9      	9.2E-9      	7.8399996758E0	
9084,890579 	7.9E-9      	2.5E-9      	9.2E-9      	7.8399996758E0	
9084,89059  	7.9E-9      	2.5E-9      	9.2E-9      	7.8399996758E0	
9084,890602 	7.9E-9      	2.5E-9      	9.2E-9      	7.8399996758E0	
9084,890602 	7.9E-9      	2.5E-9      	9.2E-9      	7.8399996758E0	
9084,890613 	7.9E-9      	2.5E-9      	9.2E-9      	7.8399996758E0	
9084,890625 	7.9E-9      	2.5E-9      	9.2E-9      	7.8399996758E0	
9084,890637 	7.9E-9      	2.5E-9      	9.1E-9      	7.8399996758E0	
9084,890648 	7.9E-9      	2.5E-9      	9.1E-9      	7.8399996758E0	
9084,890648 	7.9E-9      	2.5E-9      	9.1E-9      	7.8399996758E0	
9084,89066  	7.9E-9      	2.5E-9      	9.1E-9      	7.8399996758E0	
9084,890671 	7.9E-9      	2.5E-9      	9.1E-9      	7.8399996758E0	
9084,890683 	7.9E-9      	2.5E-9      	9.1E-9      	7.8399996758E0	
