Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9099,822801 	4.0E-9      	4.0E-9      	5.8E-9      	5.8E-9      	
9099,822801 	4.0E-9      	4.0E-9      	5.8E-9      	5.8E-9      	
9099,822812 	4.0E-9      	4.0E-9      	5.8E-9      	5.8E-9      	
9099,822824 	4.0E-9      	4.0E-9      	5.8E-9      	5.8E-9      	
9099,822836 	4.0E-9      	4.0E-9      	5.8E-9      	5.8E-9      	
9099,822847 	4.0E-9      	4.0E-9      	5.8E-9      	5.8E-9      	
9099,822859 	3.4E-9      	3.4E-9      	9.4E-9      	9.4E-9      	
9099,82287  	3.4E-9      	3.4E-9      	9.4E-9      	9.4E-9      	
9099,822882 	3.4E-9      	3.4E-9      	9.4E-9      	9.4E-9      	
9099,822894 	3.4E-9      	3.4E-9      	9.4E-9      	9.4E-9      	
9099,822905 	3.4E-9      	3.4E-9      	9.4E-9      	9.4E-9      	
9099,822917 	3.4E-9      	3.4E-9      	9.4E-9      	9.4E-9      	
9099,822917 	3.4E-9      	3.4E-9      	9.4E-9      	9.4E-9      	
9099,822928 	3.4E-9      	3.4E-9      	9.4E-9      	9.4E-9      	
9099,82294  	3.4E-9      	3.4E-9      	9.4E-9      	9.4E-9      	
9099,822951 	3.4E-9      	3.4E-9      	9.4E-9      	9.4E-9      	
9099,822951 	3.4E-9      	3.4E-9      	9.4E-9      	9.4E-9      	
9099,822963 	3.4E-9      	3.4E-9      	9.4E-9      	9.4E-9      	
9099,822975 	2.9E-9      	2.9E-9      	5.0E-9      	5.0E-9      	
9099,822986 	2.9E-9      	2.9E-9      	5.0E-9      	5.0E-9      	
9099,822998 	2.9E-9      	2.9E-9      	5.0E-9      	5.0E-9      	
9099,822998 	2.9E-9      	2.9E-9      	5.0E-9      	5.0E-9      	
9099,823009 	2.9E-9      	2.9E-9      	5.0E-9      	5.0E-9      	
9099,823021 	2.9E-9      	2.9E-9      	5.0E-9      	5.0E-9      	
9099,823032 	2.9E-9      	2.9E-9      	5.0E-9      	5.0E-9      	
9099,823032 	2.9E-9      	2.9E-9      	5.0E-9      	5.0E-9      	
9099,823044 	2.9E-9      	2.9E-9      	5.0E-9      	5.0E-9      	
9099,823056 	2.9E-9      	2.9E-9      	5.0E-9      	5.0E-9      	
9099,823067 	2.9E-9      	2.9E-9      	5.0E-9      	5.0E-9      	
9099,823067 	2.9E-9      	2.9E-9      	5.0E-9      	5.0E-9      	
9099,823079 	2.9E-9      	2.9E-9      	5.0E-9      	5.0E-9      	
9099,82309  	4.0E-9      	4.0E-9      	1.31E-8     	1.31E-8     	
9099,823102 	4.0E-9      	4.0E-9      	1.31E-8     	1.31E-8     	
9099,823102 	4.0E-9      	4.0E-9      	1.31E-8     	1.31E-8     	
9099,823113 	4.0E-9      	4.0E-9      	1.31E-8     	1.31E-8     	
9099,823125 	4.0E-9      	4.0E-9      	1.31E-8     	1.31E-8     	
9099,823137 	4.0E-9      	4.0E-9      	1.31E-8     	1.31E-8     	
9099,823137 	4.0E-9      	4.0E-9      	1.31E-8     	1.31E-8     	
9099,823148 	4.0E-9      	4.0E-9      	1.31E-8     	1.31E-8     	
9099,82316  	2.8E-9      	2.8E-9      	7.9E-9      	7.9E-9      	
9099,823171 	2.8E-9      	2.8E-9      	7.9E-9      	7.9E-9      	
9099,823183 	2.8E-9      	2.8E-9      	7.9E-9      	7.9E-9      	
9099,823183 	2.8E-9      	2.8E-9      	7.9E-9      	7.9E-9      	
9099,823194 	2.8E-9      	2.8E-9      	7.9E-9      	7.9E-9      	
9099,823206 	2.8E-9      	2.8E-9      	7.9E-9      	7.9E-9      	
9099,823218 	2.6E-9      	2.6E-9      	6.3E-9      	6.3E-9      	
9099,823218 	2.6E-9      	2.6E-9      	6.3E-9      	6.3E-9      	
9099,823229 	2.6E-9      	2.6E-9      	6.3E-9      	6.3E-9      	
9099,823241 	2.6E-9      	2.6E-9      	6.3E-9      	6.3E-9      	
9099,823252 	2.6E-9      	2.6E-9      	6.3E-9      	6.3E-9      	
9099,823252 	2.6E-9      	2.6E-9      	6.3E-9      	6.3E-9      	
9099,823264 	2.6E-9      	2.6E-9      	6.3E-9      	6.3E-9      	
9099,823275 	2.6E-9      	2.6E-9      	6.3E-9      	6.3E-9      	
9099,823287 	2.6E-9      	2.6E-9      	6.3E-9      	6.3E-9      	
9099,823287 	2.6E-9      	2.6E-9      	6.3E-9      	6.3E-9      	
9099,823299 	2.6E-9      	2.6E-9      	6.3E-9      	6.3E-9      	
9099,82331  	2.6E-9      	2.6E-9      	6.3E-9      	6.3E-9      	
9099,823322 	2.6E-9      	2.6E-9      	6.3E-9      	6.3E-9      	
9099,823322 	2.6E-9      	2.6E-9      	6.3E-9      	6.3E-9      	
