Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9099,866667 	9.3E-9      	1.86E-8     	1.23E-8     	8.60000029E-2	
9099,866678 	9.3E-9      	1.86E-8     	1.23E-8     	8.60000029E-2	
9099,866829 	3.4E-9      	7.1E-9      	7.1E-9      	9.80000049E-2	
9099,866829 	3.4E-9      	7.1E-9      	7.1E-9      	9.80000049E-2	
9099,86684  	3.4E-9      	7.1E-9      	7.1E-9      	9.80000049E-2	
9099,866852 	3.4E-9      	7.1E-9      	7.1E-9      	9.80000049E-2	
9099,866863 	3.4E-9      	7.1E-9      	7.1E-9      	9.80000049E-2	
9099,866875 	3.4E-9      	7.1E-9      	7.1E-9      	9.80000049E-2	
9099,866875 	3.4E-9      	7.1E-9      	7.1E-9      	9.80000049E-2	
9099,866887 	3.4E-9      	7.1E-9      	7.1E-9      	9.80000049E-2	
9099,866898 	3.4E-9      	7.1E-9      	7.1E-9      	9.80000049E-2	
9099,86691  	3.4E-9      	7.1E-9      	7.1E-9      	9.80000049E-2	
9099,86691  	3.4E-9      	7.1E-9      	7.1E-9      	9.80000049E-2	
9099,86706  	4.4E-9      	4.3E-9      	7.4E-9      	8.00000057E-2	
9099,867072 	4.4E-9      	4.3E-9      	7.4E-9      	8.00000057E-2	
9099,867083 	4.4E-9      	4.3E-9      	7.4E-9      	8.00000057E-2	
9099,867083 	4.4E-9      	4.3E-9      	7.4E-9      	8.00000057E-2	
9099,867095 	4.4E-9      	4.3E-9      	7.4E-9      	8.00000057E-2	
9099,867106 	4.4E-9      	4.3E-9      	7.4E-9      	8.00000057E-2	
9099,867118 	4.4E-9      	4.3E-9      	7.4E-9      	8.00000057E-2	
