Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9106.873576 	7.7E-9      	2.6E-9      	9.0E-9      	7.1199994087E0	
9106.873588 	7.7E-9      	2.6E-9      	9.0E-9      	7.1199994087E0	
9106.8736   	7.7E-9      	2.6E-9      	9.0E-9      	7.1199994087E0	
9106.873611 	7.7E-9      	2.6E-9      	9.0E-9      	7.1199994087E0	
9106.873611 	7.7E-9      	2.6E-9      	9.0E-9      	7.1199994087E0	
9106.873623 	7.7E-9      	2.6E-9      	9.0E-9      	7.1199994087E0	
9106.873634 	7.7E-9      	2.6E-9      	9.0E-9      	7.1199994087E0	
9106.873646 	7.7E-9      	2.6E-9      	9.0E-9      	7.1199994087E0	
9106.873657 	7.8E-9      	2.6E-9      	8.9E-9      	7.1199994087E0	
9106.873669 	7.8E-9      	2.6E-9      	8.9E-9      	7.1199994087E0	
