Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9099,868657 	1.0E-8      	8.2E-9      	7.5E-9      	7.20000044E-2	
9099,868669 	1.0E-8      	8.2E-9      	7.5E-9      	7.20000044E-2	
9099,868669 	1.0E-8      	8.2E-9      	7.5E-9      	7.20000044E-2	
9099,868681 	1.0E-8      	8.2E-9      	7.5E-9      	7.20000044E-2	
9099,868692 	1.0E-8      	8.2E-9      	7.5E-9      	7.20000044E-2	
9099,868704 	1.0E-8      	8.2E-9      	7.5E-9      	7.20000044E-2	
9099,868715 	3.4E-9      	6.5E-9      	7.5E-9      	7.20000044E-2	
9099,868727 	3.4E-9      	6.5E-9      	6.3E-9      	1.060000062E-1	
9099,868738 	3.4E-9      	6.5E-9      	6.3E-9      	1.060000062E-1	
9099,868738 	3.4E-9      	6.5E-9      	6.3E-9      	1.060000062E-1	
9099,86875  	3.4E-9      	6.5E-9      	6.3E-9      	1.060000062E-1	
9099,868762 	3.4E-9      	6.5E-9      	6.3E-9      	1.060000062E-1	
9099,868773 	3.4E-9      	6.5E-9      	6.3E-9      	1.060000062E-1	
9099,868773 	4.6E-9      	4.7E-9      	5.5E-9      	8.40000063E-2	
9099,868785 	4.6E-9      	4.7E-9      	5.5E-9      	8.40000063E-2	
9099,868796 	4.6E-9      	4.7E-9      	5.5E-9      	8.40000063E-2	
9099,868808 	4.6E-9      	4.7E-9      	5.5E-9      	8.40000063E-2	
9099,868808 	4.6E-9      	4.7E-9      	5.5E-9      	8.40000063E-2	
9099,868819 	4.6E-9      	4.7E-9      	5.5E-9      	8.40000063E-2	
9099,868831 	4.6E-9      	4.7E-9      	5.5E-9      	8.40000063E-2	
9099,868843 	4.6E-9      	4.7E-9      	5.5E-9      	8.40000063E-2	
