Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
-2431468    	7.9E-9      	2.5E-9      	9.1E-9      	7.1999998093E0	
-2431468    	7.9E-9      	2.5E-9      	9.1E-9      	7.1999998093E0	
-2431468    	7.9E-9      	2.5E-9      	9.1E-9      	7.1999998093E0	
-2431468    	7.9E-9      	2.5E-9      	9.1E-9      	7.1999998093E0	
-2431468    	7.9E-9      	2.5E-9      	9.1E-9      	7.1999998093E0	
-2431468    	7.9E-9      	2.5E-9      	9.1E-9      	7.1999998093E0	
-2431468    	7.9E-9      	2.5E-9      	9.1E-9      	7.1999998093E0	
-2431468    	7.9E-9      	2.5E-9      	9.1E-9      	7.1999998093E0	
-2431468    	7.7E-9      	2.6E-9      	8.6E-9      	7.1999998093E0	
-2431468    	7.7E-9      	2.6E-9      	8.6E-9      	7.1999998093E0	
