Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9278,779502 	3.5E-9      	3.4E-9      	1.06E-8     	1.680000126E-1	
9278,779583 	4.8E-9      	4.6E-9      	1.47E-8     	1.480000019E-1	
9278,779653 	3.6E-9      	2.6E-9      	3.5E-9      	1.800000072E-1	
9278,779942 	5.0E-9      	5.2E-9      	1.72E-8     	2.280000001E-1	
9278,780231 	3.7E-9      	6.1E-9      	3.7E-9      	1.5200001E-1	
9278,780301 	4.5E-9      	4.8E-9      	4.4E-9      	1.519999951E-1	
9278,78037  	3.6E-9      	2.3E-9      	3.6E-9      	2.480000108E-1	
9278,780498 	9.2E-9      	3.8E-9      	1.25E-8     	1.439999938E-1	
9278,780613 	5.4E-9      	3.1E-9      	1.17E-8     	1.680000126E-1	
9278,780833 	5.2E-9      	3.2E-9      	9.9E-9      	1.640000045E-1	
9278,780961 	6.5E-9      	5.0E-9      	1.42E-8     	1.880000085E-1	
9278,781088 	5.0E-9      	3.7E-9      	9.3E-9      	1.840000004E-1	
9278,781169 	5.6E-9      	3.4E-9      	1.09E-8     	2.840000093E-1	
9278,781343 	3.7E-9      	3.4E-9      	3.6E-9      	1.960000098E-1	
9278,781528 	4.4E-9      	3.4E-9      	3.0E-9      	1.640000045E-1	
9278,782072 	4.7E-9      	3.2E-9      	9.9E-9      	1.600000113E-1	
9278,782396 	4.3E-9      	8.8E-9      	5.4E-9      	1.599999964E-1	
9278,782465 	4.8E-9      	2.9E-9      	4.4E-9      	1.600000113E-1	
9278,782743 	3.8E-9      	2.9E-9      	4.0E-9      	1.880000085E-1	
9278,782882 	4.6E-9      	7.2E-9      	3.4E-9      	1.640000045E-1	
9278,783264 	4.2E-9      	3.6E-9      	1.12E-8     	2.320000082E-1	
9278,783333 	4.1E-9      	3.3E-9      	3.9E-9      	1.560000032E-1	
9278,783403 	3.4E-9      	2.4E-9      	3.6E-9      	2.00000003E-1	
9278,783472 	5.2E-9      	3.4E-9      	8.9E-9      	1.800000072E-1	
9278,783542 	3.6E-9      	3.0E-9      	3.3E-9      	2.199999988E-1	
9278,784097 	7.2E-9      	5.6E-9      	1.06E-8     	1.840000004E-1	
9278,78434  	4.0E-9      	2.5E-9      	8.4E-9      	1.720000058E-1	
9278,784525 	6.6E-9      	3.8E-9      	1.12E-8     	5.560000539E-1	
9278,785289 	3.5E-9      	3.0E-9      	1.02E-8     	1.680000126E-1	
