Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9278,76522  	4.5E-9      	2.8E-9      	9.0E-9      	1.440000087E-1	
9278,76537  	5.1E-9      	2.5E-9      	1.12E-8     	1.480000019E-1	
9278,765417 	3.4E-9      	9.8E-9      	3.2E-9      	1.599999964E-1	
9278,765556 	3.4E-9      	9.8E-9      	3.2E-9      	1.599999964E-1	
9278,765648 	6.3E-9      	4.8E-9      	9.8E-9      	2.160000056E-1	
9278,76566  	6.3E-9      	4.8E-9      	9.8E-9      	2.160000056E-1	
9278,765671 	6.3E-9      	4.8E-9      	9.8E-9      	2.160000056E-1	
9278,765694 	6.3E-9      	4.8E-9      	9.8E-9      	2.160000056E-1	
9278,765718 	6.3E-9      	4.8E-9      	9.8E-9      	2.160000056E-1	
9278,765741 	6.3E-9      	4.8E-9      	9.8E-9      	2.160000056E-1	
9278,765752 	6.3E-9      	4.8E-9      	9.8E-9      	2.160000056E-1	
9278,765775 	6.3E-9      	4.8E-9      	9.8E-9      	2.160000056E-1	
9278,765787 	6.3E-9      	4.8E-9      	9.8E-9      	2.160000056E-1	
9278,765845 	5.2E-9      	4.4E-9      	1.78E-8     	1.600000113E-1	
9278,765949 	5.9E-9      	5.0E-9      	1.58E-8     	1.560000032E-1	
9278,766123 	5.9E-9      	5.0E-9      	1.58E-8     	1.560000032E-1	
9278,766204 	5.9E-9      	5.0E-9      	1.58E-8     	1.560000032E-1	
9278,766782 	7.8E-9      	2.5E-9      	8.6E-9      	6.6399998665E0	
9278,766794 	7.8E-9      	2.5E-9      	8.6E-9      	6.6399998665E0	
9278,766806 	7.8E-9      	2.5E-9      	8.6E-9      	6.6399998665E0	
9278,766806 	7.8E-9      	2.5E-9      	8.6E-9      	6.6399998665E0	
9278,766817 	7.8E-9      	2.5E-9      	8.6E-9      	6.6399998665E0	
9278,766829 	7.8E-9      	2.5E-9      	8.6E-9      	6.6399998665E0	
9278,76684  	7.8E-9      	2.5E-9      	8.6E-9      	6.6399998665E0	
9278,766852 	7.8E-9      	2.5E-9      	8.6E-9      	6.6399998665E0	
9278,766863 	7.8E-9      	2.5E-9      	8.6E-9      	6.6399998665E0	
9278,766875 	7.6E-9      	2.5E-9      	8.9E-9      	6.7199997902E0	
9278,766887 	7.6E-9      	2.5E-9      	8.9E-9      	6.7199997902E0	
9278,766898 	7.6E-9      	2.5E-9      	8.9E-9      	6.7199997902E0	
9278,766898 	7.6E-9      	2.5E-9      	8.9E-9      	6.7199997902E0	
9278,76691  	7.6E-9      	2.5E-9      	8.9E-9      	6.7199997902E0	
9278,766921 	7.6E-9      	2.5E-9      	8.9E-9      	6.7199997902E0	
9278,766933 	7.6E-9      	2.5E-9      	8.9E-9      	6.7199997902E0	
9278,766944 	7.6E-9      	2.5E-9      	8.9E-9      	6.7199997902E0	
9278,766956 	7.6E-9      	2.5E-9      	8.9E-9      	6.7199997902E0	
9278,766968 	7.6E-9      	2.5E-9      	8.8E-9      	6.7199997902E0	
9278,766979 	7.6E-9      	2.5E-9      	8.8E-9      	6.7199997902E0	
9278,766979 	7.6E-9      	2.5E-9      	8.8E-9      	6.7199997902E0	
9278,766991 	7.6E-9      	2.5E-9      	8.8E-9      	6.7199997902E0	
9278,767002 	7.6E-9      	2.5E-9      	8.8E-9      	6.7199997902E0	
9278,767014 	7.6E-9      	2.5E-9      	8.8E-9      	6.7199997902E0	
9278,767025 	7.6E-9      	2.5E-9      	8.8E-9      	6.7199997902E0	
9278,767037 	7.6E-9      	2.5E-9      	8.8E-9      	6.7199997902E0	
9278,767049 	7.6E-9      	2.5E-9      	8.8E-9      	6.7199997902E0	
9278,76706  	7.7E-9      	2.6E-9      	8.5E-9      	6.6399998665E0	
9278,76706  	7.7E-9      	2.6E-9      	8.5E-9      	6.6399998665E0	
9278,76735  	4.4E-9      	3.0E-9      	3.7E-9      	1.360000074E-1	
9278,767431 	4.4E-9      	3.0E-9      	3.7E-9      	1.360000074E-1	
9278,767581 	1.63E-8     	5.2E-9      	1.55E-8     	4.39999998E-2	
9278,767685 	1.63E-8     	5.2E-9      	1.55E-8     	4.39999998E-2	
9278,7686   	1.8E-8      	8.0E-9      	2.14E-8     	3.59999985E-2	
9278,768843 	1.8E-8      	8.0E-9      	2.14E-8     	3.59999985E-2	
