Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9104,701134 	4.4E-9      	4.2E-9      	1.43E-8     	7.6000005E-2	
9104,701134 	4.4E-9      	4.2E-9      	1.43E-8     	7.6000005E-2	
9104,701146 	4.4E-9      	4.2E-9      	1.43E-8     	7.6000005E-2	
9104,701157 	4.4E-9      	4.2E-9      	1.43E-8     	7.6000005E-2	
9104,701169 	4.4E-9      	4.2E-9      	1.43E-8     	7.6000005E-2	
9104,701181 	4.4E-9      	4.2E-9      	1.43E-8     	7.6000005E-2	
9104,701181 	4.4E-9      	4.2E-9      	1.43E-8     	7.6000005E-2	
9104,701192 	4.4E-9      	4.2E-9      	1.43E-8     	7.6000005E-2	
9104,701204 	4.4E-9      	4.2E-9      	1.43E-8     	7.6000005E-2	
9104,701215 	4.4E-9      	4.2E-9      	1.43E-8     	7.6000005E-2	
9104,701227 	4.1E-9      	5.3E-9      	5.2E-9      	9.60000008E-2	
9104,701227 	4.1E-9      	5.3E-9      	5.2E-9      	9.60000008E-2	
9104,701238 	4.1E-9      	5.3E-9      	5.2E-9      	9.60000008E-2	
9104,70125  	4.1E-9      	5.3E-9      	5.2E-9      	9.60000008E-2	
9104,701262 	4.1E-9      	5.3E-9      	5.2E-9      	9.60000008E-2	
9104,701262 	4.1E-9      	5.3E-9      	5.2E-9      	9.60000008E-2	
9104,701273 	4.1E-9      	5.3E-9      	5.2E-9      	9.60000008E-2	
9104,701285 	4.1E-9      	5.3E-9      	5.2E-9      	9.60000008E-2	
9104,701296 	4.1E-9      	5.3E-9      	5.2E-9      	9.60000008E-2	
9104,701296 	4.1E-9      	5.3E-9      	5.2E-9      	9.60000008E-2	
9104,701308 	3.5E-9      	2.8E-9      	5.8E-9      	1.080000028E-1	
9104,701319 	3.5E-9      	2.8E-9      	5.8E-9      	1.080000028E-1	
9104,701331 	3.5E-9      	2.8E-9      	5.8E-9      	1.080000028E-1	
9104,701343 	3.5E-9      	2.8E-9      	5.8E-9      	1.080000028E-1	
9104,701343 	3.5E-9      	2.8E-9      	5.8E-9      	1.080000028E-1	
9104,701354 	3.5E-9      	2.8E-9      	5.8E-9      	1.080000028E-1	
9104,701366 	3.5E-9      	2.8E-9      	5.8E-9      	1.080000028E-1	
9104,701377 	3.5E-9      	2.8E-9      	5.8E-9      	1.080000028E-1	
9104,701389 	3.7E-9      	4.2E-9      	5.6E-9      	8.20000097E-2	
9104,701389 	3.7E-9      	4.2E-9      	5.6E-9      	8.20000097E-2	
9104,7014   	3.7E-9      	4.2E-9      	5.6E-9      	8.20000097E-2	
9104,701412 	3.7E-9      	4.2E-9      	5.6E-9      	8.20000097E-2	
9104,701424 	3.7E-9      	4.2E-9      	5.6E-9      	8.20000097E-2	
9104,701424 	3.7E-9      	4.2E-9      	5.6E-9      	8.20000097E-2	
9104,701435 	3.7E-9      	4.2E-9      	5.6E-9      	8.20000097E-2	
9104,701447 	3.7E-9      	4.2E-9      	5.6E-9      	8.20000097E-2	
9104,701458 	3.7E-9      	4.2E-9      	5.6E-9      	8.20000097E-2	
9104,70147  	4.9E-9      	5.1E-9      	1.01E-8     	7.6000005E-2	
9104,70147  	4.9E-9      	5.1E-9      	1.01E-8     	7.6000005E-2	
9104,701481 	4.9E-9      	5.1E-9      	1.01E-8     	7.6000005E-2	
9104,701493 	4.9E-9      	5.1E-9      	1.01E-8     	7.6000005E-2	
9104,701505 	4.9E-9      	5.1E-9      	1.01E-8     	7.6000005E-2	
9104,701505 	4.9E-9      	5.1E-9      	1.01E-8     	7.6000005E-2	
9104,701516 	4.9E-9      	5.1E-9      	1.01E-8     	7.6000005E-2	
9104,701528 	4.9E-9      	5.1E-9      	1.01E-8     	7.6000005E-2	
9104,701539 	4.9E-9      	5.1E-9      	1.01E-8     	7.6000005E-2	
9104,701539 	4.9E-9      	5.1E-9      	1.01E-8     	7.6000005E-2	
9104,701551 	4.9E-9      	5.1E-9      	1.01E-8     	7.6000005E-2	
9104,701563 	5.0E-9      	2.0E-9      	4.9E-9      	7.80000016E-2	
9104,701574 	5.0E-9      	2.0E-9      	4.9E-9      	7.80000016E-2	
9104,701586 	5.0E-9      	2.0E-9      	4.9E-9      	7.80000016E-2	
9104,701586 	5.0E-9      	2.0E-9      	4.9E-9      	7.80000016E-2	
9104,701597 	5.0E-9      	2.0E-9      	4.9E-9      	7.80000016E-2	
9104,701609 	5.0E-9      	2.0E-9      	4.9E-9      	7.80000016E-2	
9104,70162  	5.0E-9      	2.0E-9      	4.9E-9      	7.80000016E-2	
