Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9117,691771 	7.3E-9      	2.5E-9      	8.6E-9      	5.0399999619E0	
9117,691794 	7.8E-9      	2.7E-9      	9.0E-9      	5.9999995232E0	
9117,691817 	7.7E-9      	2.6E-9      	9.3E-9      	5.9999995232E0	
9117,691852 	7.6E-9      	2.5E-9      	8.1E-9      	5.9199995995E0	
9117,691875 	7.8E-9      	2.7E-9      	8.5E-9      	5.9199995995E0	
9117,691898 	7.9E-9      	2.4E-9      	8.6E-9      	5.9199995995E0	
9117,691921 	7.8E-9      	2.6E-9      	8.8E-9      	5.9999995232E0	
9117,691956 	7.7E-9      	2.6E-9      	8.6E-9      	5.9999995232E0	
9117,691979 	7.5E-9      	2.7E-9      	9.0E-9      	6.0799994469E0	
9117,692002 	7.7E-9      	2.5E-9      	8.6E-9      	5.9999995232E0	
9117,692037 	7.7E-9      	2.6E-9      	8.8E-9      	5.9999995232E0	
9117,69206  	7.9E-9      	2.6E-9      	8.4E-9      	5.9999995232E0	
9117,692083 	7.7E-9      	2.6E-9      	8.6E-9      	5.9199995995E0	
9117,692118 	7.7E-9      	2.6E-9      	8.4E-9      	5.9199995995E0	
9117,692141 	7.8E-9      	2.6E-9      	8.7E-9      	5.9999995232E0	
9117,692164 	7.6E-9      	2.5E-9      	8.6E-9      	6.0799994469E0	
9117,692188 	7.7E-9      	2.4E-9      	8.7E-9      	5.8399996758E0	
9117,692222 	7.7E-9      	2.4E-9      	8.4E-9      	5.9199995995E0	
9117,692245 	7.7E-9      	2.5E-9      	8.4E-9      	5.9199995995E0	
9117,692269 	7.5E-9      	2.5E-9      	8.3E-9      	5.9199995995E0	
9117,692303 	7.7E-9      	2.6E-9      	8.6E-9      	5.9999995232E0	
9117,692326 	7.8E-9      	2.6E-9      	8.5E-9      	5.9199995995E0	
9117,69235  	7.8E-9      	2.6E-9      	8.8E-9      	5.9999995232E0	
9117,692373 	7.5E-9      	2.5E-9      	8.4E-9      	5.9199995995E0	
9117,692407 	7.6E-9      	2.7E-9      	8.5E-9      	5.9999995232E0	
9117,692431 	7.6E-9      	2.6E-9      	8.4E-9      	5.9199995995E0	
9117,692454 	7.6E-9      	2.5E-9      	8.1E-9      	5.9199995995E0	
9117,692488 	7.8E-9      	2.6E-9      	9.0E-9      	5.9199995995E0	
9117,692512 	7.6E-9      	2.7E-9      	8.5E-9      	6.0799994469E0	
9117,692535 	7.7E-9      	2.6E-9      	9.0E-9      	5.9999995232E0	
9117,692558 	7.7E-9      	2.6E-9      	8.3E-9      	5.9199995995E0	
9117,692593 	7.5E-9      	2.5E-9      	8.8E-9      	5.9999995232E0	
9117,692616 	7.7E-9      	2.6E-9      	8.7E-9      	5.9999995232E0	
9117,692639 	7.7E-9      	2.6E-9      	8.8E-9      	5.9999995232E0	
9117,692674 	7.6E-9      	2.5E-9      	8.4E-9      	5.9199995995E0	
9117,692697 	7.8E-9      	2.6E-9      	8.9E-9      	5.9999995232E0	
9117,69272  	7.8E-9      	2.5E-9      	9.1E-9      	5.9199995995E0	
9117,692743 	7.6E-9      	2.5E-9      	8.1E-9      	5.8399996758E0	
9117,692778 	7.8E-9      	2.6E-9      	8.6E-9      	5.9999995232E0	
9117,692801 	7.6E-9      	2.5E-9      	8.2E-9      	5.9199995995E0	
9117,692824 	7.7E-9      	2.5E-9      	8.7E-9      	6.0799994469E0	
9117,692859 	7.8E-9      	2.6E-9      	8.6E-9      	5.9999995232E0	
9117,692882 	7.6E-9      	2.5E-9      	8.1E-9      	5.8399996758E0	
9117,692905 	7.8E-9      	2.6E-9      	8.5E-9      	5.9999995232E0	
9117,692928 	7.6E-9      	2.5E-9      	8.1E-9      	5.9199995995E0	
9117,692963 	7.6E-9      	2.6E-9      	8.4E-9      	6.0799994469E0	
9117,692986 	7.8E-9      	2.7E-9      	8.6E-9      	5.9199995995E0	
9117,693009 	7.7E-9      	2.5E-9      	8.6E-9      	5.9999995232E0	
