Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9278,723299 	4.1E-9      	3.1E-9      	9.5E-9      	1.560000032E-1	
9278,723333 	6.0E-9      	3.5E-9      	1.66E-8     	2.639999986E-1	
9278,72338  	6.0E-9      	3.5E-9      	1.66E-8     	2.639999986E-1	
9278,723391 	6.0E-9      	3.5E-9      	1.66E-8     	2.639999986E-1	
9278,723414 	6.0E-9      	3.5E-9      	1.66E-8     	2.639999986E-1	
9278,723461 	4.4E-9      	2.9E-9      	1.05E-8     	1.600000113E-1	
9278,723588 	4.4E-9      	2.9E-9      	1.05E-8     	1.600000113E-1	
9278,723634 	4.4E-9      	2.9E-9      	1.05E-8     	1.600000113E-1	
9278,723715 	3.7E-9      	2.6E-9      	3.7E-9      	2.040000111E-1	
9278,723738 	3.7E-9      	2.6E-9      	3.7E-9      	2.040000111E-1	
9278,723785 	4.1E-9      	3.3E-9      	8.1E-9      	1.599999964E-1	
9278,723843 	3.3E-9      	3.0E-9      	4.0E-9      	1.920000017E-1	
9278,723924 	3.3E-9      	3.0E-9      	4.0E-9      	1.920000017E-1	
9278,723993 	3.3E-9      	3.0E-9      	4.0E-9      	1.920000017E-1	
9278,724063 	4.1E-9      	4.2E-9      	4.2E-9      	1.800000072E-1	
9278,724132 	4.1E-9      	4.2E-9      	4.2E-9      	1.800000072E-1	
9278,724375 	4.1E-9      	4.2E-9      	4.2E-9      	1.800000072E-1	
9278,724525 	5.7E-9      	4.0E-9      	1.23E-8     	1.640000045E-1	
9278,724595 	5.7E-9      	4.0E-9      	1.23E-8     	1.640000045E-1	
9278,724641 	4.3E-9      	3.2E-9      	4.0E-9      	1.599999964E-1	
9278,724745 	4.3E-9      	3.2E-9      	1.0E-8      	1.720000058E-1	
9278,724792 	4.4E-9      	3.8E-9      	4.3E-9      	2.200000137E-1	
9278,724803 	4.4E-9      	3.8E-9      	4.3E-9      	2.200000137E-1	
9278,724826 	4.4E-9      	3.8E-9      	4.3E-9      	2.200000137E-1	
9278,724873 	4.2E-9      	2.6E-9      	4.2E-9      	1.640000045E-1	
9278,724988 	4.2E-9      	2.6E-9      	4.2E-9      	1.640000045E-1	
9278,725093 	4.2E-9      	2.6E-9      	4.2E-9      	1.640000045E-1	
9278,72515  	3.5E-9      	2.5E-9      	1.49E-8     	1.680000126E-1	
9278,725208 	3.5E-9      	2.5E-9      	1.49E-8     	1.680000126E-1	
9278,725266 	4.2E-9      	2.5E-9      	4.1E-9      	1.679999977E-1	
9278,725324 	4.4E-9      	3.8E-9      	1.09E-8     	1.560000032E-1	
9278,725405 	3.8E-9      	2.9E-9      	1.11E-8     	1.5200001E-1	
9278,725463 	3.8E-9      	2.9E-9      	1.11E-8     	1.5200001E-1	
9278,725567 	3.8E-9      	2.9E-9      	1.11E-8     	1.5200001E-1	
9278,725671 	3.4E-9      	2.7E-9      	4.0E-9      	1.920000166E-1	
9278,725799 	3.4E-9      	2.6E-9      	2.9E-9      	2.400000095E-1	
9278,725822 	3.4E-9      	2.6E-9      	2.9E-9      	2.400000095E-1	
9278,725845 	3.4E-9      	2.6E-9      	2.9E-9      	2.400000095E-1	
9278,725856 	3.4E-9      	2.6E-9      	2.9E-9      	2.400000095E-1	
9278,725903 	3.4E-9      	2.6E-9      	2.9E-9      	2.400000095E-1	
9278,725961 	3.4E-9      	2.6E-9      	2.9E-9      	2.400000095E-1	
9278,726007 	3.5E-9      	2.8E-9      	3.4E-9      	1.880000085E-1	
9278,726065 	3.5E-9      	2.8E-9      	3.4E-9      	1.880000085E-1	
9278,726123 	3.8E-9      	2.7E-9      	4.0E-9      	1.640000045E-1	
9278,726181 	3.6E-9      	4.0E-9      	4.3E-9      	1.560000032E-1	
9278,726227 	4.0E-9      	2.8E-9      	3.9E-9      	2.000000179E-1	
9278,72625  	4.0E-9      	2.8E-9      	3.9E-9      	2.000000179E-1	
9278,726285 	4.0E-9      	2.8E-9      	3.9E-9      	2.000000179E-1	
9278,726296 	4.0E-9      	2.8E-9      	3.9E-9      	2.000000179E-1	
9278,726319 	4.0E-9      	2.8E-9      	3.9E-9      	2.000000179E-1	
9278,726366 	3.4E-9      	2.7E-9      	4.0E-9      	1.960000098E-1	
9278,726435 	4.2E-9      	2.5E-9      	4.9E-9      	1.400000006E-1	
9278,726505 	4.2E-9      	2.5E-9      	4.9E-9      	1.400000006E-1	
9278,726609 	4.3E-9      	2.9E-9      	4.6E-9      	1.720000058E-1	
9278,726701 	4.3E-9      	2.9E-9      	4.6E-9      	1.720000058E-1	
9278,726782 	4.3E-9      	2.9E-9      	4.6E-9      	1.720000058E-1	
9278,726829 	4.3E-9      	2.4E-9      	4.4E-9      	1.640000045E-1	
9278,726887 	3.2E-9      	2.3E-9      	8.7E-9      	1.840000153E-1	
9278,726956 	4.1E-9      	2.8E-9      	3.7E-9      	1.800000072E-1	
9278,727014 	6.2E-9      	4.2E-9      	1.06E-8     	1.480000019E-1	
9278,727106 	4.5E-9      	3.1E-9      	3.8E-9      	1.720000058E-1	
9278,727199 	3.8E-9      	2.1E-9      	3.2E-9      	1.599999964E-1	
9278,727269 	3.8E-9      	2.1E-9      	3.2E-9      	1.599999964E-1	
9278,727326 	3.8E-9      	2.1E-9      	3.2E-9      	1.599999964E-1	
9278,727442 	4.1E-9      	3.0E-9      	9.7E-9      	1.920000017E-1	
9278,727569 	4.1E-9      	3.0E-9      	9.7E-9      	1.920000017E-1	
9278,727685 	4.1E-9      	3.0E-9      	9.7E-9      	1.920000017E-1	
9278,727766 	3.8E-9      	3.2E-9      	2.5E-9      	1.600000113E-1	
9278,727917 	4.0E-9      	3.6E-9      	1.09E-8     	1.480000019E-1	
9278,727975 	4.7E-9      	5.1E-9      	1.6E-8      	2.240000069E-1	
9278,727986 	4.7E-9      	5.1E-9      	1.6E-8      	2.240000069E-1	
9278,728009 	4.7E-9      	5.1E-9      	1.6E-8      	2.240000069E-1	
9278,728056 	5.3E-9      	5.0E-9      	1.12E-8     	1.480000019E-1	
9278,728171 	5.3E-9      	5.0E-9      	1.12E-8     	1.480000019E-1	
9278,728264 	3.9E-9      	3.5E-9      	4.4E-9      	1.840000004E-1	
9278,728426 	8.9E-9      	5.4E-9      	1.4E-8      	1.600000113E-1	
9278,728484 	7.8E-9      	4.6E-9      	1.48E-8     	2.160000056E-1	
9278,728507 	7.8E-9      	4.6E-9      	1.48E-8     	2.160000056E-1	
9278,728565 	4.0E-9      	3.6E-9      	1.16E-8     	1.5200001E-1	
9278,728727 	4.0E-9      	3.6E-9      	1.16E-8     	1.5200001E-1	
9278,728796 	3.8E-9      	3.0E-9      	4.2E-9      	2.160000056E-1	
9278,728819 	3.8E-9      	3.0E-9      	4.2E-9      	2.160000056E-1	
9278,728866 	5.5E-9      	4.3E-9      	1.14E-8     	1.519999951E-1	
9278,728935 	3.7E-9      	3.2E-9      	3.7E-9      	2.160000056E-1	
9278,729039 	4.9E-9      	3.1E-9      	1.01E-8     	1.599999964E-1	
9278,729097 	4.9E-9      	3.1E-9      	1.01E-8     	1.599999964E-1	
