Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9278,799294 	1.03E-8     	3.2E-9      	1.59E-8     	2.440000176E-1	
9278,799387 	7.3E-9      	5.6E-9      	1.05E-8     	2.639999986E-1	
9278,799491 	4.1E-9      	3.6E-9      	1.1E-8      	2.199999988E-1	
9278,799514 	1.0E-8      	3.0E-9      	1.6E-8      	5.560000539E-1	
9278,799572 	4.2E-9      	2.7E-9      	1.08E-8     	2.080000043E-1	
9278,799606 	3.3E-9      	2.5E-9      	3.3E-9      	2.080000043E-1	
9278,799688 	4.5E-9      	5.0E-9      	1.17E-8     	1.760000139E-1	
9278,799745 	4.6E-9      	3.2E-9      	9.1E-9      	1.760000139E-1	
9278,799907 	4.0E-9      	2.8E-9      	3.8E-9      	1.800000072E-1	
9278,799931 	9.3E-9      	3.6E-9      	1.4E-8      	2.440000176E-1	
9278,800012 	3.9E-9      	2.8E-9      	9.9E-9      	2.520000041E-1	
9278,800058 	4.8E-9      	3.0E-9      	9.8E-9      	2.240000069E-1	
9278,800116 	4.6E-9      	3.0E-9      	1.21E-8     	2.000000179E-1	
9278,80015  	3.8E-9      	2.9E-9      	3.2E-9      	2.160000056E-1	
9278,800174 	4.0E-9      	3.4E-9      	3.7E-9      	2.600000203E-1	
9278,800243 	9.3E-9      	3.6E-9      	1.61E-8     	2.240000069E-1	
9278,800324 	4.3E-9      	4.8E-9      	1.1E-8      	1.960000098E-1	
9278,800417 	3.2E-9      	2.4E-9      	1.1E-8      	1.720000058E-1	
9278,800486 	4.0E-9      	3.4E-9      	1.0E-8      	2.480000108E-1	
9278,80059  	3.6E-9      	3.2E-9      	4.3E-9      	1.640000045E-1	
9278,800683 	3.8E-9      	4.3E-9      	9.6E-9      	1.840000153E-1	
9278,800741 	4.4E-9      	2.8E-9      	1.03E-8     	2.040000111E-1	
9278,800764 	4.3E-9      	3.3E-9      	1.0E-8      	2.360000014E-1	
9278,800799 	3.6E-9      	3.2E-9      	3.5E-9      	2.160000056E-1	
9278,800868 	4.6E-9      	2.4E-9      	9.7E-9      	1.640000045E-1	
9278,80088  	7.2E-9      	2.9E-9      	1.55E-8     	2.040000111E-1	
9278,800949 	5.1E-9      	4.4E-9      	1.04E-8     	1.440000087E-1	
9278,800972 	1.0E-8      	4.2E-9      	1.21E-8     	2.040000111E-1	
9278,80103  	3.9E-9      	4.0E-9      	1.05E-8     	3.160000145E-1	
9278,801238 	5.2E-9      	4.0E-9      	1.36E-8     	2.28000015E-1	
9278,801262 	4.0E-9      	3.0E-9      	1.05E-8     	2.480000108E-1	
9278,801481 	5.5E-9      	3.2E-9      	1.21E-8     	2.119999975E-1	
9278,801586 	4.7E-9      	2.9E-9      	9.4E-9      	1.679999977E-1	
9278,801655 	4.1E-9      	2.6E-9      	3.8E-9      	2.440000027E-1	
9278,801725 	9.2E-9      	4.8E-9      	1.9E-8      	1.960000098E-1	
9278,802639 	4.6E-9      	4.6E-9      	1.44E-8     	1.5200001E-1	
9278,802674 	4.4E-9      	4.0E-9      	4.1E-9      	2.040000111E-1	
9278,802824 	4.3E-9      	2.7E-9      	1.05E-8     	2.160000056E-1	
9278,802847 	4.0E-9      	3.1E-9      	9.8E-9      	2.000000179E-1	
9278,80294  	4.0E-9      	2.6E-9      	3.6E-9      	1.920000166E-1	
9278,803009 	6.0E-9      	4.3E-9      	1.23E-8     	3.079999983E-1	
9278,803067 	3.2E-9      	2.8E-9      	3.3E-9      	2.119999975E-1	
9278,80309  	3.8E-9      	3.3E-9      	9.5E-9      	2.560000122E-1	
9278,80316  	3.6E-9      	2.9E-9      	9.2E-9      	1.679999977E-1	
9278,803206 	4.1E-9      	3.6E-9      	4.1E-9      	2.360000163E-1	
9278,803241 	5.4E-9      	4.2E-9      	1.06E-8     	3.039999902E-1	
9278,80331  	5.0E-9      	3.4E-9      	1.13E-8     	1.560000032E-1	
9278,803414 	4.1E-9      	3.2E-9      	1.12E-8     	1.680000126E-1	
9278,803437 	7.6E-9      	3.3E-9      	1.07E-8     	2.160000056E-1	
9278,8036   	7.0E-9      	3.1E-9      	1.5E-8      	2.480000108E-1	
9278,803704 	3.4E-9      	3.2E-9      	4.4E-9      	1.679999977E-1	
9278,803866 	4.3E-9      	2.8E-9      	8.8E-9      	1.760000139E-1	
9278,803924 	4.9E-9      	3.7E-9      	1.06E-8     	1.680000126E-1	
9278,803981 	4.2E-9      	3.4E-9      	9.2E-9      	2.160000056E-1	
9278,804086 	7.2E-9      	3.8E-9      	1.2E-8      	2.320000082E-1	
9278,804271 	6.0E-9      	3.8E-9      	1.31E-8     	2.400000095E-1	
9278,804444 	4.6E-9      	9.4E-9      	1.04E-8     	1.880000085E-1	
9278,804537 	3.8E-9      	3.1E-9      	1.07E-8     	2.119999975E-1	
9278,804664 	4.1E-9      	3.0E-9      	1.32E-8     	1.800000072E-1	
9278,804792 	4.0E-9      	2.3E-9      	4.3E-9      	2.119999975E-1	
9278,804861 	4.4E-9      	3.6E-9      	4.2E-9      	1.480000019E-1	
9278,804988 	1.0E-8      	5.0E-9      	2.43E-8     	1.920000166E-1	
9278,80515  	4.4E-9      	2.6E-9      	5.7E-9      	2.000000179E-1	
9278,805231 	4.2E-9      	3.2E-9      	9.6E-9      	2.360000014E-1	
9278,805289 	3.3E-9      	3.9E-9      	3.8E-9      	1.960000098E-1	
9278,805417 	3.5E-9      	2.8E-9      	3.9E-9      	1.840000153E-1	
9278,805648 	4.0E-9      	3.9E-9      	1.02E-8     	1.960000098E-1	
9278,805671 	4.0E-9      	2.8E-9      	1.11E-8     	2.040000111E-1	
9278,805718 	3.2E-9      	2.8E-9      	2.6E-9      	2.080000043E-1	
9278,805799 	4.4E-9      	2.8E-9      	1.1E-8      	1.560000032E-1	
9278,805868 	4.0E-9      	3.5E-9      	8.2E-9      	1.480000019E-1	
9278,805961 	3.9E-9      	3.4E-9      	3.3E-9      	1.720000058E-1	
9278,806007 	4.3E-9      	3.0E-9      	9.9E-9      	2.120000124E-1	
9278,8061   	5.6E-9      	4.8E-9      	1.19E-8     	1.800000072E-1	
9278,806123 	4.4E-9      	2.9E-9      	1.04E-8     	3.560000062E-1	
9278,806227 	3.8E-9      	2.7E-9      	4.2E-9      	1.800000072E-1	
9278,806366 	5.2E-9      	3.3E-9      	9.5E-9      	1.640000045E-1	
9278,806505 	4.1E-9      	3.8E-9      	9.6E-9      	1.640000045E-1	
9278,806632 	3.4E-9      	2.4E-9      	3.8E-9      	1.679999977E-1	
9278,806713 	3.6E-9      	2.9E-9      	4.3E-9      	2.080000192E-1	
9278,806817 	4.3E-9      	3.8E-9      	1.04E-8     	1.960000098E-1	
9278,806863 	8.2E-9      	3.5E-9      	1.23E-8     	2.800000012E-1	
9278,806921 	3.8E-9      	3.3E-9      	3.7E-9      	2.240000069E-1	
