Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9110,647963 	7.9E-9      	2.5E-9      	8.7E-9      	7.039999485E0	
9110,647998 	7.8E-9      	2.6E-9      	8.9E-9      	7.1199998856E0	
9110,648032 	7.9E-9      	2.6E-9      	8.9E-9      	7.1199994087E0	
9110,648079 	7.8E-9      	2.7E-9      	9.6E-9      	7.1199994087E0	
9110,648113 	7.9E-9      	2.5E-9      	8.7E-9      	7.039999485E0	
9110,648148 	7.7E-9      	2.5E-9      	8.7E-9      	7.039999485E0	
9110,648183 	7.8E-9      	2.6E-9      	9.4E-9      	7.1199994087E0	
9110,648218 	7.9E-9      	2.5E-9      	8.6E-9      	6.9599995613E0	
9110,648252 	7.7E-9      	2.6E-9      	8.5E-9      	7.039999485E0	
9110,648287 	7.9E-9      	2.5E-9      	8.9E-9      	7.1199994087E0	
9110,648322 	7.8E-9      	2.6E-9      	8.8E-9      	7.039999485E0	
9110,648356 	7.8E-9      	2.6E-9      	9.0E-9      	7.1199994087E0	
9110,648391 	7.7E-9      	2.6E-9      	8.8E-9      	7.1999998093E0	
9110,648426 	7.9E-9      	2.6E-9      	9.5E-9      	7.1199994087E0	
