Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9110,58875  	7.8E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,58875  	7.8E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,588762 	7.8E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,588773 	7.8E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,588785 	7.8E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,588785 	7.8E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,588796 	7.8E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,588808 	7.8E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,588819 	7.9E-9      	2.5E-9      	9.0E-9      	7.1199994087E0	
9110,588831 	7.9E-9      	2.5E-9      	9.0E-9      	7.1199994087E0	
9110,588831 	7.9E-9      	2.5E-9      	9.0E-9      	7.1199994087E0	
9110,588843 	7.9E-9      	2.5E-9      	9.0E-9      	7.1199994087E0	
9110,588854 	7.9E-9      	2.5E-9      	9.0E-9      	7.1199994087E0	
9110,588866 	7.9E-9      	2.5E-9      	9.0E-9      	7.1199994087E0	
9110,588866 	7.9E-9      	2.5E-9      	9.0E-9      	7.1199994087E0	
9110,588877 	7.9E-9      	2.5E-9      	9.0E-9      	7.1199994087E0	
9110,588889 	7.8E-9      	2.6E-9      	8.8E-9      	7.1999998093E0	
9110,5889   	7.8E-9      	2.6E-9      	8.8E-9      	7.1999998093E0	
9110,588912 	7.8E-9      	2.6E-9      	8.8E-9      	7.1999998093E0	
9110,588912 	7.8E-9      	2.6E-9      	8.8E-9      	7.1999998093E0	
9110,588924 	7.8E-9      	2.6E-9      	8.8E-9      	7.1999998093E0	
9110,588935 	7.8E-9      	2.6E-9      	8.8E-9      	7.1999998093E0	
9110,588947 	7.8E-9      	2.6E-9      	8.8E-9      	7.1999998093E0	
9110,588947 	7.8E-9      	2.6E-9      	8.8E-9      	7.1999998093E0	
9110,588958 	7.8E-9      	2.6E-9      	8.8E-9      	7.1999998093E0	
9110,58897  	7.8E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,588981 	7.8E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,588993 	7.8E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,588993 	7.8E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,589005 	7.8E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,589016 	7.8E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,589028 	7.8E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,589028 	7.8E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,589039 	7.9E-9      	2.5E-9      	8.9E-9      	7.1999998093E0	
9110,589051 	7.9E-9      	2.5E-9      	8.9E-9      	7.1999998093E0	
9110,589062 	7.9E-9      	2.5E-9      	8.9E-9      	7.1999998093E0	
9110,589074 	7.9E-9      	2.5E-9      	8.9E-9      	7.1999998093E0	
9110,589074 	7.9E-9      	2.5E-9      	8.9E-9      	7.1999998093E0	
9110,589086 	7.9E-9      	2.5E-9      	8.9E-9      	7.1999998093E0	
9110,589097 	7.9E-9      	2.5E-9      	8.9E-9      	7.1999998093E0	
9110,589109 	7.9E-9      	2.5E-9      	8.9E-9      	7.1999998093E0	
9110,589109 	7.7E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,58912  	7.7E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,589132 	7.7E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,589144 	7.7E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,589144 	7.7E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,589155 	7.7E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,589167 	7.7E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,589178 	7.7E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,58919  	7.7E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,58919  	7.9E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,589201 	7.9E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,589213 	7.9E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,589225 	7.9E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,589225 	7.9E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,589236 	7.9E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,589248 	7.9E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,589259 	7.9E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
