Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9117,81963  	7.4E-9      	2.5E-9      	7.5E-9      	4.9599995613E0	
9117,819653 	7.6E-9      	2.6E-9      	8.7E-9      	6.0799994469E0	
9117,819676 	7.8E-9      	2.6E-9      	8.7E-9      	5.9999995232E0	
9117,819711 	7.6E-9      	2.6E-9      	8.7E-9      	6.0799994469E0	
9117,819734 	7.5E-9      	2.7E-9      	9.2E-9      	6.0799994469E0	
9117,819757 	7.8E-9      	2.7E-9      	8.7E-9      	5.9999995232E0	
9117,819792 	7.6E-9      	2.5E-9      	8.6E-9      	5.9199995995E0	
9117,819815 	7.7E-9      	2.6E-9      	8.8E-9      	5.9999995232E0	
9117,819838 	7.7E-9      	2.6E-9      	8.4E-9      	5.9999995232E0	
9117,819861 	7.8E-9      	2.6E-9      	8.8E-9      	5.9999995232E0	
9117,819896 	7.8E-9      	2.5E-9      	8.6E-9      	5.9199995995E0	
9117,819919 	7.8E-9      	2.5E-9      	8.8E-9      	5.9999995232E0	
9117,819942 	7.6E-9      	2.6E-9      	8.8E-9      	6.0799994469E0	
9117,819977 	7.7E-9      	2.5E-9      	8.6E-9      	6.0799994469E0	
9117,820613 	4.4E-9      	2.3E-9      	9.900000050630323E23	1.6000000238E0	
9117,820729 	0.0E0       	3.0E-9      	5.5E-9      	3.199999928E-1	
9117,823009 	3.7E-9      	3.6E-9      	5.1E-9      	1.060000062E-1	
9117,82331  	4.7E-9      	3.2E-9      	1.9E-9      	3.640000224E-1	
9117,823333 	4.8E-9      	3.6E-9      	2.3E-9      	3.620000184E-1	
9117,823368 	4.7E-9      	3.4E-9      	2.1E-9      	3.640000224E-1	
9117,823414 	4.7E-9      	3.3E-9      	2.0E-9      	3.600000143E-1	
9117,823449 	4.8E-9      	3.3E-9      	2.3E-9      	3.740000129E-1	
9117,823472 	4.9E-9      	3.6E-9      	2.1E-9      	3.660000265E-1	
9117,823495 	5.5E-9      	4.9E-9      	3.9E-9      	3.620000184E-1	
9117,82353  	4.8E-9      	3.6E-9      	2.2E-9      	3.820000291E-1	
9117,823553 	5.8E-9      	5.0E-9      	3.6E-9      	3.440000117E-1	
9117,823576 	4.8E-9      	3.2E-9      	2.1E-9      	3.500000238E-1	
