Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9099,816863 	3.4E-9      	3.4E-9      	5.5E-9      	5.5E-9      	
9099,816875 	6.8E-9      	6.8E-9      	5.5E-9      	5.5E-9      	
9099,816887 	6.8E-9      	6.8E-9      	5.8E-9      	5.8E-9      	
9099,816898 	6.8E-9      	6.8E-9      	5.8E-9      	5.8E-9      	
9099,816921 	6.8E-9      	6.8E-9      	5.8E-9      	5.8E-9      	
9099,816933 	6.8E-9      	6.8E-9      	5.8E-9      	5.8E-9      	
9099,816944 	6.8E-9      	6.8E-9      	5.8E-9      	5.8E-9      	
9099,816956 	6.8E-9      	6.8E-9      	5.8E-9      	5.8E-9      	
9099,816979 	3.3E-9      	3.3E-9      	5.2E-9      	5.2E-9      	
9099,816991 	3.3E-9      	3.3E-9      	5.2E-9      	5.2E-9      	
9099,817014 	3.3E-9      	3.3E-9      	5.2E-9      	5.2E-9      	
9099,817014 	3.3E-9      	3.3E-9      	5.2E-9      	5.2E-9      	
9099,817037 	3.3E-9      	3.3E-9      	5.2E-9      	5.2E-9      	
9099,817049 	3.3E-9      	3.3E-9      	5.2E-9      	5.2E-9      	
9099,81706  	3.3E-9      	3.3E-9      	5.2E-9      	5.2E-9      	
9099,817072 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,817095 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,81713  	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,817153 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,817164 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,817176 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,817188 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,817199 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,817222 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,817234 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,817245 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,817292 	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,817303 	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,817315 	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,817338 	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
