Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9117,847546 	4.3E-9      	5.3E-9      	5.4E-9      	9.60000008E-2	
9117,847812 	1.51E-8     	8.2E-9      	1.32E-8     	5.36000021E-2	
9117,847836 	1.51E-8     	8.2E-9      	1.32E-8     	5.36000021E-2	
9117,847847 	1.51E-8     	8.2E-9      	1.32E-8     	5.36000021E-2	
9117,847859 	1.51E-8     	8.2E-9      	1.32E-8     	5.36000021E-2	
9117,84787  	1.51E-8     	8.2E-9      	1.32E-8     	5.36000021E-2	
9117,847882 	1.51E-8     	8.2E-9      	1.32E-8     	5.36000021E-2	
9117,847894 	1.51E-8     	8.2E-9      	1.32E-8     	5.36000021E-2	
9117,847905 	1.65E-8     	7.2E-9      	1.58E-8     	4.80000041E-2	
9117,847917 	1.65E-8     	7.2E-9      	1.58E-8     	4.80000041E-2	
9117,847928 	1.65E-8     	7.2E-9      	1.58E-8     	4.80000041E-2	
9117,84794  	1.65E-8     	7.2E-9      	1.58E-8     	4.80000041E-2	
9117,847951 	1.65E-8     	7.2E-9      	1.58E-8     	4.80000041E-2	
9117,847963 	1.65E-8     	7.2E-9      	1.58E-8     	4.80000041E-2	
9117,847975 	1.57E-8     	7.5E-9      	1.47E-8     	5.52000031E-2	
9117,847986 	1.57E-8     	7.5E-9      	1.47E-8     	5.52000031E-2	
9117,847998 	1.57E-8     	7.5E-9      	1.47E-8     	5.52000031E-2	
9117,848009 	1.57E-8     	7.5E-9      	1.47E-8     	5.52000031E-2	
9117,848009 	1.57E-8     	7.5E-9      	1.47E-8     	5.52000031E-2	
9117,848021 	1.59E-8     	8.2E-9      	1.21E-8     	5.91999963E-2	
9117,848032 	1.59E-8     	8.2E-9      	1.21E-8     	5.91999963E-2	
9117,848056 	1.78E-8     	1.56E-8     	3.02E-8     	5.92E-2     	
9117,848067 	1.78E-8     	1.56E-8     	3.02E-8     	5.92E-2     	
9117,848079 	1.78E-8     	1.56E-8     	3.02E-8     	5.92E-2     	
9117,84809  	1.78E-8     	1.56E-8     	3.02E-8     	5.92E-2     	
9117,848102 	1.78E-8     	1.56E-8     	3.02E-8     	5.92E-2     	
9117,848148 	1.82E-8     	8.6E-9      	1.85E-8     	5.76000027E-2	
9117,84816  	1.82E-8     	8.6E-9      	1.85E-8     	5.76000027E-2	
9117,848171 	1.82E-8     	8.6E-9      	1.85E-8     	5.76000027E-2	
9117,848183 	1.82E-8     	8.6E-9      	1.85E-8     	5.76000027E-2	
9117,848194 	1.82E-8     	8.6E-9      	1.85E-8     	5.76000027E-2	
9117,848206 	1.82E-8     	6.7E-9      	2.03E-8     	4.95999977E-2	
9117,848218 	1.82E-8     	6.7E-9      	2.03E-8     	4.95999977E-2	
9117,848229 	1.82E-8     	6.7E-9      	2.03E-8     	4.95999977E-2	
9117,848241 	1.82E-8     	6.7E-9      	2.03E-8     	4.95999977E-2	
9117,848252 	1.82E-8     	6.7E-9      	2.03E-8     	4.95999977E-2	
9117,848252 	1.69E-8     	6.7E-9      	2.03E-8     	4.95999977E-2	
9117,848264 	1.69E-8     	7.8E-9      	2.45E-8     	4.79999967E-2	
9117,848275 	1.69E-8     	7.8E-9      	2.45E-8     	4.79999967E-2	
9117,848287 	1.69E-8     	7.8E-9      	2.45E-8     	4.79999967E-2	
9117,848299 	1.69E-8     	7.8E-9      	2.45E-8     	4.79999967E-2	
9117,84831  	1.69E-8     	7.8E-9      	2.45E-8     	4.79999967E-2	
9117,848322 	1.48E-8     	7.4E-9      	1.25E-8     	5.20000011E-2	
9117,848333 	1.48E-8     	7.4E-9      	1.25E-8     	5.20000011E-2	
9117,848345 	1.48E-8     	7.4E-9      	1.25E-8     	5.20000011E-2	
9117,848356 	1.48E-8     	7.4E-9      	1.25E-8     	5.20000011E-2	
9117,848368 	1.48E-8     	7.4E-9      	1.25E-8     	5.20000011E-2	
9117,84838  	1.7E-8      	6.6E-9      	1.5E-8      	5.20000011E-2	
9117,848391 	1.7E-8      	6.6E-9      	1.5E-8      	7.84000009E-2	
9117,848403 	1.7E-8      	6.6E-9      	1.5E-8      	7.84000009E-2	
9117,848403 	1.7E-8      	6.6E-9      	1.5E-8      	7.84000009E-2	
9117,848414 	1.7E-8      	6.6E-9      	1.5E-8      	7.84000009E-2	
9117,848426 	1.7E-8      	6.6E-9      	1.5E-8      	7.84000009E-2	
9117,848438 	1.53E-8     	6.9E-9      	1.46E-8     	1.023999974E-1	
9117,848449 	1.53E-8     	6.9E-9      	1.46E-8     	1.023999974E-1	
9117,848461 	1.53E-8     	6.9E-9      	1.46E-8     	1.023999974E-1	
9117,848472 	1.53E-8     	6.9E-9      	1.46E-8     	1.023999974E-1	
9117,848484 	1.53E-8     	6.9E-9      	1.46E-8     	1.023999974E-1	
9117,848495 	1.74E-8     	8.8E-9      	1.6E-8      	5.27999997E-2	
9117,848507 	1.74E-8     	8.8E-9      	1.6E-8      	5.27999997E-2	
9117,848519 	1.74E-8     	8.8E-9      	1.6E-8      	5.27999997E-2	
9117,84853  	1.74E-8     	8.8E-9      	1.6E-8      	5.27999997E-2	
9117,84853  	1.74E-8     	8.8E-9      	1.6E-8      	5.27999997E-2	
9117,848542 	1.74E-8     	8.8E-9      	1.6E-8      	5.27999997E-2	
9117,848553 	1.5E-8      	6.8E-9      	1.39E-8     	5.60000017E-2	
9117,848565 	1.5E-8      	6.8E-9      	1.39E-8     	5.60000017E-2	
9117,848576 	1.5E-8      	6.8E-9      	1.39E-8     	5.60000017E-2	
9117,848588 	1.5E-8      	6.8E-9      	1.39E-8     	5.60000017E-2	
9117,8486   	1.5E-8      	6.8E-9      	1.39E-8     	5.60000017E-2	
9117,848611 	1.5E-8      	6.8E-9      	1.39E-8     	5.60000017E-2	
9117,848623 	1.5E-8      	6.8E-9      	1.39E-8     	5.60000017E-2	
9117,848634 	1.5E-8      	6.8E-9      	1.39E-8     	5.60000017E-2	
9117,848646 	1.51E-8     	6.3E-9      	1.46E-8     	5.68000004E-2	
9117,848657 	1.51E-8     	6.3E-9      	1.46E-8     	5.68000004E-2	
9117,848657 	1.51E-8     	6.3E-9      	1.46E-8     	5.68000004E-2	
9117,848669 	1.51E-8     	6.3E-9      	1.46E-8     	5.68000004E-2	
9117,848692 	1.54E-8     	9.8E-9      	1.51E-8     	8.79999995E-2	
9117,848692 	1.54E-8     	9.8E-9      	1.51E-8     	8.79999995E-2	
9117,848704 	1.54E-8     	9.8E-9      	1.51E-8     	8.79999995E-2	
9117,848715 	1.54E-8     	9.8E-9      	1.51E-8     	8.79999995E-2	
9117,848727 	1.54E-8     	9.8E-9      	1.51E-8     	8.79999995E-2	
9117,848738 	1.58E-8     	7.3E-9      	1.51E-8     	8.79999995E-2	
9117,84875  	1.58E-8     	7.3E-9      	1.58E-8     	6.72000051E-2	
9117,848762 	1.58E-8     	7.3E-9      	1.58E-8     	6.72000051E-2	
9117,848773 	1.58E-8     	7.3E-9      	1.58E-8     	6.72000051E-2	
9117,848785 	1.58E-8     	7.2E-9      	1.48E-8     	7.84000009E-2	
9117,848796 	1.58E-8     	7.2E-9      	1.48E-8     	7.84000009E-2	
9117,848808 	1.58E-8     	7.2E-9      	1.48E-8     	7.84000009E-2	
9117,848819 	1.58E-8     	7.2E-9      	1.48E-8     	7.84000009E-2	
9117,848831 	1.58E-8     	7.2E-9      	1.48E-8     	7.84000009E-2	
9117,848843 	1.53E-8     	6.7E-9      	1.32E-8     	6.0800001E-2	
9117,848843 	1.53E-8     	6.7E-9      	1.32E-8     	6.0800001E-2	
9117,848854 	1.53E-8     	6.7E-9      	1.32E-8     	6.0800001E-2	
9117,848866 	1.53E-8     	6.7E-9      	1.32E-8     	6.0800001E-2	
9117,848877 	1.53E-8     	6.7E-9      	1.32E-8     	6.0800001E-2	
9117,848889 	1.53E-8     	6.7E-9      	1.32E-8     	6.0800001E-2	
9117,8489   	1.53E-8     	6.7E-9      	1.32E-8     	6.0800001E-2	
9117,848912 	1.53E-8     	6.7E-9      	1.32E-8     	6.0800001E-2	
9117,848924 	1.65E-8     	6.7E-9      	1.32E-8     	6.0800001E-2	
9117,848935 	1.65E-8     	7.3E-9      	1.54E-8     	7.36000016E-2	
